t_id,probability
204055,0.497755
51289,0.447408
22737,0.490480
147154,0.494177
103403,0.450188
210161,0.499290
173858,0.487630
95864,0.484883
254412,0.480246
118910,0.520998
222262,0.466710
85702,0.517543
171616,0.501341
168584,0.491844
182229,0.513460
85131,0.503360
18183,0.474994
179613,0.489128
193306,0.541029
63981,0.504411
47404,0.517208
152438,0.515085
132186,0.491192
243849,0.499386
82441,0.527799
197403,0.485791
264530,0.546859
143605,0.527685
246584,0.507651
72819,0.481050
164008,0.524070
76185,0.489378
74326,0.497282
158817,0.474461
182462,0.525306
17892,0.517366
77755,0.528976
232568,0.509771
48252,0.494696
139407,0.485643
140508,0.503195
48732,0.522429
55904,0.509954
235556,0.486725
247931,0.493097
237213,0.477633
250755,0.520572
180797,0.501433
34821,0.521746
1254,0.502650
25463,0.532576
78682,0.557828
25482,0.512224
118573,0.509382
64454,0.503805
191270,0.521486
40557,0.515474
225126,0.550913
211301,0.503888
65531,0.509320
47816,0.519840
30272,0.489527
95560,0.505846
123181,0.440641
106363,0.464791
253807,0.490289
262593,0.539793
105161,0.507811
160730,0.456795
86865,0.538774
246024,0.521934
12957,0.503828
213954,0.545938
234631,0.469498
118825,0.497276
200922,0.479703
83017,0.482530
202154,0.532023
160080,0.451399
47385,0.481123
231727,0.436198
47089,0.495886
73003,0.468510
12683,0.532415
14757,0.550309
74132,0.479960
175709,0.496459
253531,0.508348
183578,0.527258
110266,0.502410
176048,0.498787
220187,0.527190
132167,0.509575
235693,0.524618
114750,0.443842
31674,0.507060
12888,0.498155
18365,0.516623
106498,0.522640
126413,0.492223
47271,0.509984
62852,0.555433
253274,0.474740
105180,0.496537
213781,0.508418
198521,0.474682
195232,0.515074
138778,0.504020
228524,0.484071
68533,0.494382
49138,0.535472
149088,0.505370
49113,0.449448
204657,0.485299
200957,0.513480
18543,0.502240
50293,0.514833
196409,0.504549
117544,0.526099
32085,0.488122
146649,0.484825
253953,0.461820
117215,0.514503
43487,0.488490
249547,0.499713
145115,0.516917
144933,0.450357
96773,0.528748
4076,0.447088
32983,0.512654
121405,0.531170
113281,0.505952
129773,0.482168
236432,0.522536
59817,0.532988
140304,0.520018
61042,0.482415
148009,0.494632
201871,0.482910
131652,0.494306
210608,0.496054
87967,0.497988
150849,0.451243
122754,0.484368
186783,0.517815
189671,0.485331
34076,0.487269
178133,0.532476
55841,0.505089
33228,0.461472
4086,0.469210
197530,0.508316
24410,0.517187
233199,0.520353
215781,0.541230
116605,0.520157
109811,0.512157
67142,0.496750
225525,0.505244
187806,0.504147
14981,0.502553
128751,0.497284
133124,0.525402
143449,0.428212
244145,0.513773
181779,0.434004
175614,0.526010
247564,0.508408
58801,0.516481
119405,0.510322
203637,0.531915
149427,0.445716
204216,0.535098
217520,0.479053
222808,0.420171
94916,0.527368
15001,0.475811
101257,0.530030
145548,0.478741
254049,0.527267
182223,0.499148
98083,0.547075
202988,0.520543
126398,0.509983
142791,0.471873
63669,0.479644
256825,0.550950
15584,0.518363
178056,0.513656
199418,0.488100
120404,0.472497
216263,0.463443
147544,0.491817
20867,0.491689
43383,0.526165
233558,0.499611
170677,0.522595
84566,0.502953
208151,0.494465
102414,0.522356
196337,0.524928
48875,0.480780
173831,0.486745
221825,0.508883
19093,0.520931
124958,0.478112
88667,0.517641
130140,0.484824
161455,0.485305
142093,0.473569
127759,0.497708
152351,0.484191
24418,0.487553
251949,0.469433
107770,0.537498
129359,0.465336
50176,0.509572
129247,0.452035
28860,0.497837
239200,0.523408
229268,0.490856
178132,0.528461
171905,0.523303
54865,0.512816
211760,0.477109
132785,0.531922
225878,0.522423
262763,0.522500
139522,0.455612
120852,0.487517
42323,0.498853
224044,0.509841
218702,0.467103
150193,0.534862
78701,0.501945
72315,0.505799
68473,0.480790
246642,0.516874
144456,0.492612
149201,0.473454
255959,0.430890
81517,0.493318
209027,0.476292
193818,0.487286
218928,0.470237
137208,0.475822
54039,0.485667
17913,0.444005
163544,0.532670
51261,0.490945
102503,0.523730
88561,0.517030
164383,0.548810
215570,0.498981
183932,0.511898
53289,0.492245
9961,0.529941
124232,0.522514
35542,0.501819
95422,0.446202
257343,0.495624
31002,0.496311
252784,0.498121
157640,0.515909
150661,0.513277
121860,0.521329
33170,0.505602
155666,0.541090
41272,0.514294
181887,0.531672
178336,0.514456
205551,0.511836
195239,0.517984
210640,0.500431
1515,0.460231
153608,0.504938
84042,0.572689
49789,0.535093
224105,0.511290
254455,0.518401
227289,0.514854
239209,0.487357
137590,0.531843
97191,0.513041
181821,0.524144
193583,0.497357
6939,0.478596
133739,0.540864
50903,0.502533
74378,0.540035
216009,0.480029
13130,0.412588
70428,0.492554
45125,0.534109
193157,0.496987
230912,0.521796
54715,0.502178
40439,0.539130
142437,0.497075
165099,0.484145
215446,0.517986
46000,0.479756
74003,0.550434
145273,0.458801
147040,0.544968
250473,0.490106
62860,0.517417
83985,0.538103
179362,0.470420
44546,0.545907
203285,0.523874
164854,0.497910
33230,0.512650
109666,0.487246
14918,0.509806
213960,0.505228
131264,0.524572
181350,0.521876
147767,0.489342
135619,0.496890
260841,0.493211
131561,0.543816
102645,0.518239
20650,0.507051
223856,0.506152
238202,0.500891
111442,0.502174
258420,0.473706
193449,0.590936
51124,0.486020
185059,0.475782
84620,0.516421
202889,0.495586
37237,0.501520
218398,0.457083
212935,0.512385
195805,0.533129
198897,0.513357
91441,0.507621
87975,0.498982
114808,0.480570
254679,0.473337
249520,0.476292
132039,0.511099
13071,0.477073
159144,0.543116
255512,0.469881
38114,0.484263
106340,0.529599
58126,0.482321
177913,0.495716
97077,0.500536
48540,0.488485
114192,0.491322
52545,0.514138
55119,0.433532
163304,0.487404
125338,0.485318
742,0.466262
167322,0.541366
17084,0.545360
256442,0.507590
252846,0.514710
199644,0.522435
135541,0.499874
234004,0.497595
92420,0.525505
151042,0.479593
232166,0.479871
260156,0.469393
861,0.510274
147822,0.489760
114814,0.516751
193842,0.499589
42341,0.530619
53489,0.534959
106415,0.485785
12702,0.524003
78800,0.457332
47841,0.511741
218604,0.488336
124879,0.509578
57576,0.464539
155932,0.507502
178067,0.502161
111102,0.466021
192056,0.425170
234374,0.519613
74578,0.501073
5586,0.511757
36932,0.515723
176179,0.497054
74331,0.511038
76876,0.488407
1838,0.521137
192698,0.436507
254847,0.546203
17210,0.458240
257320,0.494541
128929,0.552096
171743,0.516219
90470,0.500057
80705,0.469037
46605,0.543400
69104,0.489715
206890,0.516853
206946,0.516540
263562,0.496430
60483,0.532046
90764,0.483947
158344,0.470648
89949,0.447060
187781,0.530836
101472,0.549288
119451,0.487719
231573,0.493415
39956,0.483797
112189,0.475178
82624,0.522029
76868,0.497034
198384,0.478804
106493,0.480316
146088,0.424924
108040,0.492832
165106,0.497604
226515,0.503125
12603,0.471383
144209,0.514336
186589,0.462635
220009,0.418236
68037,0.515477
184760,0.477018
153399,0.489830
37747,0.502584
123417,0.509898
11841,0.504343
48307,0.522836
114440,0.523630
185286,0.496604
91420,0.513080
93744,0.490211
208154,0.486217
155321,0.438179
10449,0.518657
215892,0.526525
47578,0.512384
114937,0.508866
194478,0.477829
215403,0.431457
68605,0.531301
47813,0.494427
1757,0.471166
210406,0.483137
229323,0.552620
156905,0.465908
130502,0.473186
193519,0.517666
229701,0.472551
198585,0.508419
43840,0.491823
219945,0.492885
201343,0.508552
127361,0.492871
183689,0.544026
173998,0.440934
218245,0.491527
111095,0.513776
207384,0.522134
69599,0.524106
19634,0.518635
234209,0.456313
149368,0.528459
120368,0.499008
6580,0.505684
200123,0.539875
228372,0.479509
129774,0.449563
221440,0.446108
11602,0.477914
191395,0.442251
163736,0.522377
75424,0.505667
201372,0.494742
114479,0.476158
69396,0.526048
203979,0.537646
149471,0.510053
75631,0.508449
78565,0.474384
194311,0.517423
3538,0.483705
191154,0.489410
230451,0.493512
65525,0.512446
133379,0.513643
105319,0.547810
145229,0.521501
201911,0.479235
18262,0.417034
95817,0.457477
203603,0.527071
118247,0.535709
58283,0.477744
36750,0.506207
195316,0.569258
90310,0.494875
98107,0.523785
163999,0.504760
16758,0.497179
110635,0.509580
44793,0.510361
31897,0.473483
96506,0.502942
10659,0.442000
95692,0.463167
234942,0.451978
112000,0.539511
29193,0.465832
144372,0.517874
45611,0.510546
14188,0.478896
9370,0.509365
185976,0.500714
207709,0.480722
79873,0.437819
141378,0.506219
230507,0.499133
58398,0.498268
222428,0.483732
41934,0.472493
200992,0.498661
8402,0.493112
158412,0.495322
152726,0.511594
257491,0.497374
127963,0.520147
197217,0.488846
132770,0.535117
10560,0.520940
208535,0.502846
249788,0.480206
195474,0.466318
112400,0.541421
228431,0.537584
252623,0.472923
161708,0.536586
148731,0.463527
261838,0.463455
78570,0.447382
60434,0.508425
198240,0.429459
188307,0.541341
175778,0.479064
136609,0.426664
232333,0.476250
51916,0.518042
146794,0.534163
216858,0.484337
963,0.462884
46354,0.515150
19969,0.501662
40711,0.454996
147942,0.498446
40764,0.491887
163633,0.459854
46238,0.475282
180371,0.444316
212657,0.532216
224475,0.546979
127599,0.498061
161139,0.490976
7834,0.525337
55097,0.530482
60128,0.501940
185189,0.490946
195778,0.476126
47649,0.506799
95327,0.463193
123004,0.488895
230170,0.486220
243420,0.498144
52905,0.483043
57339,0.503520
166502,0.463650
23529,0.490116
123523,0.505973
180468,0.543933
203818,0.515863
216901,0.498129
237694,0.505656
18227,0.511623
3009,0.488354
46903,0.491103
198954,0.515353
206840,0.507174
35553,0.481128
177492,0.474239
24712,0.517078
215177,0.522611
84114,0.478081
94622,0.483948
47424,0.498473
227563,0.511388
61248,0.487767
191187,0.491707
254986,0.500441
68886,0.515095
8192,0.522185
50344,0.492076
134219,0.471892
162023,0.494521
152477,0.503000
39291,0.493297
217464,0.519157
229580,0.468046
171171,0.492596
142006,0.531060
241710,0.520860
161183,0.487579
113708,0.519005
191891,0.533750
186344,0.424787
9269,0.470807
96398,0.518606
43529,0.497728
37732,0.498070
225092,0.478797
66888,0.529286
164590,0.498615
157213,0.450108
98157,0.491113
79159,0.481109
166854,0.474623
47334,0.484860
95118,0.487173
57297,0.511279
151718,0.506173
248878,0.437071
142270,0.480794
76275,0.515258
25216,0.468499
150952,0.513766
83900,0.500587
8675,0.504112
159607,0.527521
91798,0.426371
98003,0.458398
166769,0.462476
245279,0.520067
101706,0.495382
148661,0.526160
154136,0.556379
101244,0.508878
150159,0.509860
43395,0.482112
15512,0.508932
126166,0.523690
137950,0.510957
38099,0.494387
254092,0.512464
262794,0.492819
246031,0.504892
223905,0.502681
42509,0.428827
161816,0.467143
172527,0.442719
226088,0.520220
83736,0.522363
33357,0.493193
101805,0.500650
22874,0.483210
130509,0.461571
210101,0.521660
39276,0.492552
75855,0.508902
8699,0.486716
253395,0.467894
31861,0.490090
139623,0.476686
165493,0.491696
132834,0.518844
217645,0.500009
180156,0.497703
181141,0.475482
153522,0.509069
37286,0.512898
94664,0.483002
66150,0.501230
72338,0.525096
22087,0.485275
233926,0.516493
203870,0.453168
183046,0.496381
249988,0.443890
246097,0.480468
67119,0.488495
153798,0.427116
70516,0.492405
143857,0.495580
8803,0.542536
44538,0.488263
46111,0.517701
125620,0.540081
4588,0.500846
85197,0.555334
252648,0.511742
260884,0.512308
40299,0.459978
151946,0.533022
134454,0.493470
214313,0.586309
59611,0.540621
66994,0.490502
197636,0.498513
63858,0.490309
235902,0.522834
195395,0.541895
96053,0.499066
109272,0.433347
116623,0.514376
174104,0.503588
239512,0.497904
66381,0.481463
129389,0.456387
60518,0.469440
248432,0.517692
124162,0.427190
13522,0.499704
215472,0.474976
32894,0.456214
78956,0.507178
188661,0.491685
130574,0.473161
183885,0.501973
193059,0.491677
64124,0.523303
54562,0.507695
237243,0.488236
155291,0.482724
253010,0.530847
30061,0.475986
128047,0.502275
46258,0.516349
22291,0.523725
57306,0.463122
258983,0.499835
249653,0.509613
5766,0.522953
99822,0.515433
157391,0.536677
153674,0.485248
15766,0.517353
133133,0.508291
23247,0.509185
206296,0.512671
193303,0.552451
176894,0.455843
81019,0.539724
69602,0.531555
136920,0.465831
70278,0.510885
170281,0.517655
91705,0.476627
67044,0.444452
137384,0.520023
204200,0.478554
230785,0.482017
188702,0.510328
159364,0.463572
12583,0.451369
18792,0.519945
74867,0.445298
105473,0.498233
85964,0.439394
236389,0.502533
190898,0.472482
167323,0.519210
85328,0.485509
250476,0.511247
198055,0.475444
101960,0.489273
138485,0.476691
79457,0.485808
114543,0.540062
17740,0.479988
239332,0.501522
19567,0.545530
72119,0.504037
147465,0.483822
76705,0.594329
86596,0.467368
49806,0.492374
123847,0.504343
124596,0.515423
125729,0.490544
86374,0.474192
229144,0.512366
162658,0.491667
225494,0.500984
163424,0.468726
166532,0.463636
101542,0.497441
125685,0.494736
28149,0.496919
34070,0.530533
19489,0.543744
213841,0.503240
42123,0.485134
199728,0.537034
205172,0.501623
248613,0.498684
213408,0.484780
100082,0.495282
155870,0.500796
2240,0.503605
95607,0.522071
34746,0.529852
147723,0.508229
246891,0.517143
104341,0.546967
111458,0.539682
88186,0.506064
257401,0.496552
44168,0.527032
3977,0.520718
84556,0.511348
249926,0.518708
86885,0.512006
176921,0.499572
49830,0.430061
65695,0.458222
66866,0.512854
176889,0.495999
13499,0.524684
137056,0.479162
166024,0.471809
75432,0.464690
262012,0.496891
140783,0.482401
73171,0.497206
65353,0.528533
74134,0.445119
92748,0.428572
50748,0.512617
100781,0.549396
179137,0.488512
7543,0.539455
5899,0.518635
179053,0.540454
212185,0.515184
225527,0.498338
223450,0.507636
239037,0.454215
180854,0.483400
8689,0.450609
55513,0.514042
111091,0.462340
179824,0.468312
149612,0.477591
168831,0.498285
57574,0.505384
32673,0.464488
112819,0.490166
241212,0.513300
130960,0.496162
52130,0.525991
249062,0.478170
1152,0.498827
76290,0.489157
180029,0.523711
101288,0.483953
110239,0.522064
91619,0.484947
189556,0.511223
190245,0.456393
188379,0.498446
189257,0.470296
137044,0.533178
107078,0.518825
117581,0.462171
107943,0.497207
136282,0.507792
240621,0.516834
32532,0.506237
184134,0.524323
108889,0.508869
67277,0.497919
163524,0.480066
4401,0.525010
30622,0.529463
258560,0.485838
162011,0.474828
127795,0.511900
154097,0.557441
257542,0.546852
242421,0.546121
99501,0.508848
169119,0.535346
192467,0.470031
95779,0.537144
225056,0.486551
8359,0.558582
41187,0.487182
123714,0.504845
123306,0.492907
261045,0.490720
188177,0.541130
55791,0.510791
50921,0.491062
91902,0.480237
197925,0.514386
112536,0.479218
59868,0.503157
211470,0.503285
239874,0.528592
150394,0.479137
245858,0.512991
237141,0.518161
95134,0.484297
188505,0.542545
149620,0.468179
61772,0.488969
133923,0.509230
95219,0.509499
85395,0.424882
70205,0.417527
236318,0.456236
241360,0.493253
184719,0.487511
202581,0.422029
192380,0.517428
240415,0.503489
146471,0.461129
141703,0.451730
102890,0.512584
22128,0.509645
614,0.511704
106704,0.510517
69536,0.539059
47781,0.503364
185679,0.466442
79658,0.517595
6735,0.455201
228580,0.502820
154346,0.442144
51828,0.517633
226629,0.523234
241410,0.509153
180774,0.497042
107228,0.556099
164040,0.503670
143069,0.489752
214820,0.525880
176533,0.526934
202870,0.511985
119604,0.468097
58013,0.490410
111135,0.488200
65089,0.475398
52536,0.494493
111815,0.450557
32216,0.533294
148575,0.513557
151199,0.481226
67834,0.510128
156384,0.513581
17725,0.527400
44948,0.481200
42876,0.490367
45240,0.512656
180698,0.518922
5289,0.496700
120685,0.451938
100538,0.524784
255670,0.474712
96860,0.521107
224084,0.483469
142554,0.483982
153267,0.511737
20907,0.509902
58192,0.550516
252922,0.532888
4258,0.497167
113551,0.490466
208226,0.500242
178859,0.472813
174871,0.487183
243778,0.496072
39485,0.482683
128799,0.500808
12593,0.492760
8144,0.466158
203369,0.528874
85799,0.450575
144710,0.527930
222231,0.494825
185282,0.453493
194012,0.500248
37052,0.482038
21088,0.513184
157743,0.498684
104579,0.491235
241769,0.463785
147377,0.495900
263747,0.501707
264036,0.506608
188993,0.499844
246446,0.494772
1407,0.476426
73575,0.520760
211708,0.463268
190129,0.548168
257160,0.546496
202031,0.505395
51438,0.485630
233642,0.503256
227092,0.467395
44067,0.476369
208181,0.483879
250556,0.526534
124668,0.555414
181310,0.555813
68613,0.490520
88800,0.542503
176846,0.518736
135265,0.476416
38250,0.508059
159369,0.501863
53039,0.499158
75552,0.512750
132442,0.475943
249645,0.455701
66779,0.515292
184597,0.545279
172049,0.456064
197398,0.510428
183436,0.531118
155144,0.488573
216361,0.534573
49324,0.490111
200712,0.503393
137971,0.518199
38049,0.491755
151218,0.510655
221271,0.458518
27635,0.500548
127269,0.492661
187875,0.522157
168102,0.432557
118771,0.476036
133569,0.515119
189772,0.516875
215633,0.540583
246885,0.512688
125763,0.538733
257965,0.518044
246998,0.491100
41324,0.481169
79284,0.556310
78117,0.535621
231134,0.508466
38568,0.469234
102147,0.486890
77402,0.457762
228960,0.526943
223430,0.517995
1752,0.503238
206842,0.515285
59193,0.542909
82213,0.511866
204241,0.474791
173962,0.478210
24132,0.461436
101556,0.468794
24868,0.479979
113140,0.505383
25555,0.495728
156508,0.511643
264644,0.526139
179421,0.498686
90340,0.493286
173677,0.533186
1804,0.491414
160661,0.488128
53479,0.508635
133732,0.535808
247376,0.501005
4634,0.501328
34737,0.474030
182283,0.484956
26418,0.494158
176608,0.530156
14166,0.535318
134902,0.469345
159116,0.487005
179610,0.524660
71556,0.519287
3132,0.472743
261792,0.539653
69318,0.497781
181211,0.476254
40551,0.529880
191216,0.494014
37542,0.521322
211304,0.507349
16749,0.509494
75735,0.521680
156833,0.489813
249433,0.534314
234658,0.486102
47746,0.492734
126963,0.501773
23518,0.494401
251310,0.492332
1311,0.528143
238226,0.503028
40620,0.505997
74659,0.475387
116692,0.507815
143547,0.488889
42051,0.498201
214016,0.495559
190852,0.486798
213628,0.511415
34966,0.516956
145671,0.498982
95612,0.549969
92869,0.503921
256154,0.525295
197997,0.498217
15185,0.490192
208798,0.500552
131026,0.500726
173581,0.494814
245227,0.511517
4132,0.468008
261370,0.500799
182557,0.527354
40645,0.477308
